Valtteri Bottas,25,0,25,18,0,0,15,10,8,12,0
Max Verstappen,18,18,15,25,8,25,25,15,25,0,12
Sergio Perez,15,12,18,15,15,18,18,18,10,25,0
Lewis Hamilton,12,25,12,10,25,15,10,25,15,18,18
Pierre Gasly,10,4,0,4,0,8,0,12,15,25
Lando Norris,8,15,6,6,6,6,8,6,1,2,0
Carlos Sainz,6,6,0,2,10,0,0,12,18,6,8
Yuki Tsunoda,4,10,0,0,18,10,0,0,2,8,1
Lance Stroll,2,2,2,0,4,0,2,0,0,0,0
Daniel Ricciardo,1,0,1,1,12,0,0,2,0,4,0
Charles Leclerc,0,8,8,12,4,4,8,0,10,0
George Russell,0,0,0,0,0,0,0,0,0,0,2
Antonio Giovinazzi,0,0,0,0,0,2,0,0,0,0,0
Kimi Raikkonen,0,0,0,2,1,1,4,0,0,4
Esteban Ocon,0,0,4,0,0,0,0,1,0,0,10
Sebastian Vettel,0,1,0,0,0,12,12,0,4,0,6
Fernando Alonso,0,0,10,8,1,0,6,0,6,1,15
Mick Schumacher,0,0,0,0,0,0,0,0,0,0,0
Nicholas Latifi,0,0,0,0,0,0,0,0,0,0
Nikita Mazepin,0,0,0,0,0,0,0,0,0,0
